@relation mmcfeatures

@attribute mood {0,1}
@attribute danceability numeric
@attribute energy numeric
@attribute key numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature numeric
@attribute track_duration numeric
@attribute track_end_of_fade_in numeric
@attribute track_start_of_fade_out numeric
@attribute track_loudness numeric
@attribute track_tempo numeric
@attribute track_tempo_confidence numeric
@attribute track_time_signature numeric
@attribute track_time_signature_confidence numeric
@attribute track_key numeric
@attribute track_key_confidence numeric
@attribute track_mode numeric
@attribute track_mode_confidence numeric

@data
1,0.556,0.87,10,-5.075,0,0.056,0.0639,0,0.161,0.425,122.031,268840,4,268.84,0.11066,257.11456,-5.075,122.031,0.626,4,1,10,0.553,0,0.652
0,0.358,0.467,0,-5.55,1,0.0351,0.26,0.00449,0.171,0.137,183.193,414693,4,414.69333,0.18739,394.05424,-5.55,183.193,0.097,4,0.657,0,1,1,0.83
0,0.405,0.111,0,-11.879,1,0.0369,0.964,0.0000437,0.0872,0.219,116.86,189475,4,189.47515,0.18308,182.09669,-11.879,116.86,0.166,4,0.809,0,0.505,1,0.616
1,0.599,0.79,4,-9.163,1,0.0599,0.0342,0.000598,0.0626,0.961,164.755,107760,4,107.76,0.08127,103.88027,-9.163,164.755,0.556,4,1,4,0,1,0
1,0.866,0.875,4,-6.325,0,0.24,0.0897,0.00000147,0.605,0.927,100.171,214893,4,214.89333,0.10063,210.54694,-6.325,100.171,0.479,4,1,4,0.454,0,0.338
1,0.618,0.942,9,-4.873,1,0.0721,0.0216,0.0284,0.0632,0.269,91.948,279920,4,279.92,0,264.6146,-4.873,91.948,0.374,4,1,9,0.625,1,0.465
1,0.446,0.915,9,-6.221,1,0.141,0.00281,0.0000387,0.218,0.398,190.013,204520,4,204.52,0.15166,201.78721,-6.221,190.013,0.327,4,0.942,9,0.333,1,0.257
0,0.47,0.203,3,-12.902,0,0.0308,0.928,0.000381,0.252,0.136,71.815,321054,4,321.05374,0.1215,311.2693,-12.902,71.815,0.06,4,0.5,3,0.308,0,0.446
0,0.47,0.796,8,-3.277,0,0.0336,0.362,0.00000111,0.133,0.215,113.108,167907,3,167.90667,0,163.82839,-3.277,113.108,0.497,3,0.672,8,0.418,0,0.619
1,0.643,0.918,4,-4.026,1,0.0495,0.0144,0.0000087,0.121,0.856,134.059,219240,4,219.24,0,209.01442,-4.026,134.059,0.75,4,0.975,4,0.417,1,0.418
0,0.563,0.577,9,-8.587,0,0.0379,0.0711,0.016,0.118,0.401,82.94,238280,4,238.28,3.58168,234.10939,-8.587,82.94,0.11,4,1,9,0.34,0,0.276
1,0.734,0.796,1,-5.182,1,0.444,0.00217,0.659,0.151,0.347,130.081,328347,4,328.34667,0,323.91837,-5.182,130.081,0.766,4,0.944,1,0.696,1,0.635
0,0.475,0.477,5,-7.527,0,0.0266,0.552,0.00729,0.133,0.227,129.006,201200,4,201.2,0,196.37696,-7.527,129.006,0.425,4,0.821,5,0.263,0,0.319
1,0.71,0.956,1,-7.283,1,0.0574,0.0111,0.188,0.202,0.562,115.991,218533,4,218.53333,0.11102,210.00707,-7.283,115.991,0.881,4,1,1,0.032,1,0.472
0,0.704,0.562,5,-8.771,1,0.0283,0.659,0.0436,0.102,0.633,97.017,394200,4,394.2,0.17429,381.76508,-8.771,97.017,0.256,4,0.979,5,0.197,1,0.296
1,0.616,0.961,11,-3.144,0,0.139,0.00494,0,0.078,0.523,114.492,180267,4,180.26667,0,177.09859,-3.144,114.492,0.874,4,0.899,11,0.062,0,0.347
0,0.472,0.148,11,-16.186,0,0.0932,0.782,0.000145,0.176,0.0702,117.013,211027,3,211.02667,0.39528,200.6088,-16.186,117.013,0.096,3,0.778,11,0.433,0,0.545
1,0.745,0.894,8,-4.811,1,0.0376,0.154,0.000646,0.0753,0.971,87.498,148520,4,148.52,0.18649,140.61424,-4.811,87.498,0.277,4,1,8,1,1,0.872
1,0.811,0.97,10,-6.065,0,0.0502,0.0526,0.0000663,0.164,0.878,114.351,242373,4,242.37333,0.22082,237.6156,-6.065,114.351,0.78,4,1,10,0.478,0,0.539
0,0.545,0.376,9,-8.344,0,0.0288,0.713,0.000389,0.112,0.169,91.469,216533,4,216.53333,0.41166,211.33061,-8.344,91.469,0.353,4,0.558,9,0.559,0,0.524
0,0.385,0.276,2,-8.745,1,0.0361,0.852,0.0342,0.0818,0.105,159.701,229080,4,229.08,0,218.9932,-8.745,159.701,0.075,4,1,2,0.941,1,0.894
1,0.694,0.72,1,-6.556,1,0.254,0.0242,0.00000146,0.0621,0.484,91.022,297640,4,297.64,0,292.56562,-6.556,91.022,0.493,4,0.923,1,0.609,1,0.123
0,0.381,0.247,10,-10.677,1,0.0307,0.884,0.000212,0.117,0.206,98.123,323373,4,323.37333,0.34408,307.57152,-10.677,98.123,0.365,4,0.983,10,0.62,1,0.613
1,0.66,0.805,1,-5.352,0,0.153,0.0192,0.00000883,0.159,0.625,103.009,193920,4,193.92,0.49905,189.64317,-5.352,103.009,0.487,4,1,1,0.224,0,0.333
0,0.398,0.547,0,-6.846,1,0.0261,0.414,0.00143,0.146,0.305,73.396,230880,4,230.88,0.39465,213.11855,-6.846,73.396,0.096,4,0.714,0,0.749,1,0.791
1,0.772,0.742,11,-5.725,0,0.198,0.0367,0,0.237,0.473,140.062,219440,4,219.44,0,219.44,-5.725,140.062,0.267,4,1,11,0.512,0,0.467
1,0.877,0.534,1,-6.18,1,0.151,0.0339,0.0000173,0.0441,0.89,108.171,197560,4,197.56,0.10785,197.56,-6.18,108.171,0.948,4,1,1,0.422,1,0.565
1,0.653,0.638,3,-4.667,0,0.0684,0.00593,0,0.061,0.771,124.069,171707,4,171.70667,0,165.68018,-4.667,124.069,0.854,4,0.988,3,0.738,0,0.652
1,0.918,0.609,10,-5.64,0,0.0791,0.0928,0,0.139,0.304,128.008,231400,4,231.4,2.70512,227.19565,-5.64,128.008,0.717,4,1,10,0.239,0,0.369
0,0.588,0.743,4,-7.598,0,0.0476,0.000536,0.00393,0.0881,0.208,124.948,225040,4,225.04,0,222.18594,-7.598,124.948,0.765,4,1,4,0.68,0,0.644
1,0.438,0.986,9,-5.259,0,0.0892,0.00244,0.011,0.324,0.249,102.404,219773,4,219.77333,0.23488,208.46875,-5.259,102.404,0.641,4,1,9,0.272,0,0.415
0,0.571,0.312,1,-8.236,0,0.0271,0.773,0,0.112,0.232,137.529,191413,4,191.41333,0.09397,182.76426,-8.236,137.529,0.758,4,1,1,0.489,0,0.502
0,0.456,0.811,4,-5.475,1,0.0579,0.355,0,0.303,0.513,159.98,226173,4,226.17333,0.09252,202.73342,-5.475,159.98,0.01,4,0.73,4,0.677,1,0.661
1,0.496,0.802,7,-5.296,1,0.363,0.0142,0,0.0438,0.806,78.4,243053,4,243.05333,0,239.37451,-5.296,78.4,0.191,4,0.825,7,0.457,1,0.442
0,0.494,0.646,7,-10.817,1,0.138,0.826,0.00901,0.131,0.131,131.925,227747,4,227.74667,0.26118,211.03456,-10.817,131.925,0.407,4,1,7,0.934,1,0.695
1,0.637,0.891,11,-4.139,0,0.0345,0.0742,0.000622,0.0686,0.933,126.002,215133,4,215.13333,0.33088,196.82975,-4.139,126.002,0.953,4,0.969,11,1,0,0.862
1,0.546,0.96,11,-7.516,0,0.0762,0.00836,0.139,0.22,0.256,152.051,315200,4,315.2,0,315.20001,-7.516,152.051,0.434,4,0.522,11,0.653,0,0.606
1,0.382,0.754,7,-7.862,0,0.035,0.000965,0.5,0.203,0.51,83.658,207507,4,207.50667,0.34762,192.2322,-7.862,83.658,0.05,4,1,7,0.453,0,0.4
0,0.445,0.705,8,-7.05,0,0.0404,0.244,0.00000247,0.0552,0.19,141.856,361000,4,361,4.38857,345.47229,-7.05,141.856,0.793,4,0.897,8,0.39,0,0.462
1,0.646,0.923,9,-3.108,1,0.169,0.0109,0,0.746,0.74,153.659,213067,4,213.06667,0.09002,213.06667,-3.108,153.659,0.439,4,1,9,0.093,1,0.181
0,0.386,0.151,7,-16.492,1,0.0388,0.966,0.000897,0.119,0.0825,143.456,161413,4,161.41333,0.20313,151.0458,-16.492,143.456,0.273,4,1,7,0.656,1,0.665
0,0.384,0.759,10,-5.888,0,0.0545,0.0667,0.0000901,0.111,0.309,180.053,175227,3,175.22667,0.1215,167.58422,-5.888,180.053,0.243,3,1,10,0.74,0,0.654
0,0.308,0.575,0,-8.652,1,0.098,0.0649,0,0.615,0.412,142.734,190107,3,190.10667,0.10998,181.01116,-8.652,142.734,0.097,3,1,0,0.73,1,0.71
0,0.599,0.408,9,-9.973,1,0.0277,0.0906,0.0000251,0.111,0.334,159.992,538200,4,538.2,0.22113,518.78603,-9.973,159.992,0.295,4,1,9,0.644,1,0.613
1,0.559,0.842,4,-4.146,0,0.0404,0.0594,0,0.382,0.449,120.011,215360,4,215.36,0.16844,207.31356,-4.146,120.011,0.696,4,1,4,0.637,0,0.45
1,0.436,0.893,2,-4.336,1,0.151,0.00222,0.00271,0.175,0.621,157.636,138747,4,138.74667,0.29596,133.18385,-4.336,157.636,0.783,4,1,2,0.696,1,0.719
1,0.773,0.69,0,-6.835,1,0.0679,0.0216,0.000078,0.128,0.489,130.042,283400,4,283.4,0.15016,279.52181,-6.835,130.042,0.542,4,1,0,0.556,1,0.531
1,0.744,0.633,1,-10.81,1,0.116,0.00171,0,0.166,0.881,121.202,156840,4,156.84,0,156.84,-10.81,121.202,0.836,4,0.974,1,0,1,0
1,0.355,0.896,8,-6.219,1,0.0609,0.00247,0.0186,0.0723,0.0626,126.179,192867,4,192.86667,2.69351,183.98912,-6.219,126.179,0.234,4,1,8,0.537,1,0.484
1,0.739,0.926,7,-3.927,1,0.0725,0.00298,0,0.108,0.718,116.03,247213,4,247.21333,3.01859,239.69379,-3.927,116.03,0.877,4,1,7,0.615,1,0.587
1,0.725,0.874,0,-3.715,0,0.0396,0.00262,0.000412,0.0958,0.748,127.985,247933,4,247.93333,0.13923,238.8927,-3.715,127.985,0.62,4,1,0,0.668,0,0.723
0,0.425,0.0849,9,-14.838,1,0.0355,0.935,0.0929,0.0946,0.157,116.892,395667,4,395.66667,0.54594,374.53206,-14.838,116.892,0.163,4,1,9,0.607,1,0.675
1,0.898,0.588,7,-7.07,1,0.0544,0.016,0.000676,0.0941,0.686,128.026,184453,4,184.45333,0.17569,180.57578,-7.07,128.026,0.84,4,1,7,0.405,1,0.324
0,0.704,0.409,11,-8.581,0,0.0597,0.43,0,0.109,0.495,113.863,292000,4,292,2.63546,285.4371,-8.581,113.863,0.151,4,1,11,0.619,0,0.705
1,0.338,0.936,2,-4.022,1,0.109,0.069,0,0.101,0.474,142.961,217867,4,217.86667,0.06594,210.75592,-4.022,142.961,0.429,4,0.956,2,0.976,1,0.794
1,0.88,0.821,5,-2.545,0,0.118,0.0197,0.661,0.234,0.575,127.907,326888,4,326.88762,0,312.50576,-2.545,127.907,0.65,4,0.959,5,0.58,0,0.429
0,0.409,0.383,7,-12.649,1,0.383,0.704,0.00000118,0.453,0.209,75.543,521954,5,521.95438,0,510.90286,-12.649,75.543,0.178,5,0.134,7,0.433,1,0.431
0,0.436,0.887,11,-4.748,1,0.0799,0.00613,0.00509,0.0993,0.437,165.033,216187,4,216.18667,0.16698,208.34685,-4.748,165.033,0.571,4,1,11,0.482,1,0.476
1,0.772,0.8,7,-6.343,1,0.332,0.0721,0.00004,0.299,0.479,125.991,198320,4,198.32,0,198.32001,-6.343,125.991,0.79,4,1,7,0.697,1,0.462
1,0.723,0.716,3,-6.407,0,0.0437,0.0000542,0.905,0.072,0.0748,128.701,316253,4,316.25333,0,301.19764,-6.407,128.701,0.852,4,0.889,3,0,0,0
0,0.563,0.529,8,-8.284,1,0.0575,0.203,0.0000611,0.117,0.396,81.864,265840,4,265.84,0.21506,250.16599,-8.284,81.864,0.828,4,1,8,0.767,1,0.559
1,0.612,0.921,7,-2.879,1,0.0848,0.0183,0,0.0576,0.453,139.986,202173,4,202.17333,0.25546,196.55692,-2.879,139.986,0.878,4,0.989,7,0.61,1,0.575
0,0.425,0.314,6,-10.43,1,0.0295,0.733,0.0000181,0.127,0.176,148.111,164533,4,164.53333,0.06567,154.95837,-10.43,148.111,0.453,4,0.649,6,0.437,1,0.608
1,0.62,0.716,7,-8.231,1,0.0326,0.398,0.00000659,0.0693,0.867,107.96,223373,4,223.37333,0.28571,216.439,-8.231,107.96,0.849,4,0.861,7,0.595,1,0.659
0,0.361,0.107,7,-15.149,1,0.0379,0.833,0.0000243,0.0832,0.0735,112.896,272320,4,272.32,0,257.3932,-15.149,112.896,0.044,4,0.576,7,0.805,1,0.666
0,0.342,0.188,6,-12.688,0,0.033,0.573,0.017,0.108,0.0388,102.601,230893,4,230.89333,0.30163,219.60853,-12.688,102.601,0.218,4,0.926,6,0.364,0,0.585
1,0.785,0.572,1,-6.885,0,0.0436,0.000628,0.0395,0.067,0.964,114.943,241813,4,241.81333,0,241.81334,-6.885,114.943,0.854,4,1,1,0.01,0,0.302
0,0.516,0.183,9,-6.992,1,0.0285,0.743,0,0.0878,0.254,77.521,227034,4,227.03397,0.15052,217.50132,-6.992,77.521,0.045,4,0.787,9,0.534,1,0.654
0,0.494,0.672,3,-4.877,1,0.0405,0.0273,0,0.105,0.557,156.208,277027,4,277.02667,0.13932,260.44662,-4.877,156.208,0.104,4,0.927,3,0.71,1,0.784
1,0.595,0.746,8,-3.115,1,0.0398,0.134,0,0.0863,0.491,127.96,217347,4,217.34667,0.4263,210.57016,-3.115,127.96,0.712,4,1,8,0.388,1,0.643
1,0.748,0.696,0,-5.975,1,0.0493,0.0174,0,0.267,0.891,127.002,208360,4,208.36,0.1741,203.7551,-5.975,127.002,0.95,4,1,0,0.46,1,0.22
0,0.439,0.322,9,-5.959,1,0.028,0.692,0,0.103,0.16,77.963,232587,4,232.58667,0.13342,225.53542,-5.959,77.963,0.416,4,0.391,9,0.4,1,0.556
0,0.469,0.796,1,-5.014,1,0.0371,0.0162,0,0.099,0.255,121.904,302133,4,302.13333,0,291.01569,-5.014,121.904,0.705,4,0.963,1,0.245,1,0.549
1,0.784,0.772,2,-4.636,0,0.0565,0.309,0.0000215,0.372,0.54,111.974,195678,4,195.67846,2.46712,188.73179,-4.636,111.974,0.816,4,1,2,0.178,0,0.33
1,0.884,0.699,2,-7.866,1,0.0997,0.38,0,0.0629,0.427,115.026,236947,4,236.94667,0,218.77261,-7.866,115.026,0.862,4,1,2,0.78,1,0.698
1,0.745,0.579,1,-5.771,1,0.138,0.0354,0.0118,0.246,0.645,97.002,293947,4,293.94667,0.29605,293.94666,-5.771,97.002,0.521,4,0.994,1,0.295,1,0.379
0,0.377,0.14,7,-12.966,1,0.0345,0.974,0.0576,0.281,0.397,131.424,125760,4,125.76,0.4322,115.50186,-12.966,131.424,0.042,4,1,7,0.821,1,0.818
1,0.771,0.816,4,-5.917,0,0.056,0.0541,0,0.0664,0.16,100.009,278893,4,278.89333,0.27868,262.69896,-5.917,100.009,0.852,4,0.996,4,0.497,0,0.442
0,0.41,0.0262,1,-26.593,0,0.0384,0.983,0.925,0.123,0.237,142.138,78000,3,78,0.20889,74.26322,-26.593,142.138,0.143,3,1,1,0.635,0,0.678
0,0.297,0.404,2,-10.59,1,0.0418,0.387,0.158,0.14,0.354,80.695,388267,4,388.26667,3.33787,382.4849,-10.59,80.695,0.166,4,0.947,2,0.642,1,0.64
0,0.432,0.636,5,-5.186,1,0.0314,0.204,0.0195,0.139,0.285,79.963,239613,4,239.61333,0.25465,229.08807,-5.186,79.963,0.233,4,1,5,0.729,1,0.628
0,0.55,0.279,5,-11.639,1,0.0893,0.804,0.0564,0.11,0.182,76.033,305160,4,305.16,0.19039,296.79166,-11.639,76.033,0.103,4,0.849,5,0.679,1,0.661
0,0.6,0.869,0,-5.126,1,0.0302,0.00345,0.441,0.311,0.56,117.064,215267,4,215.26667,0.08785,198.52481,-5.126,117.064,0.976,4,0.945,0,0.754,1,0.731
1,0.792,0.404,5,-8.987,0,0.0395,0.154,0.0297,0.0745,0.592,125.991,266710,4,266.71025,0.08762,256.66177,-8.987,125.991,0.962,4,0.996,5,0.461,0,0.557
0,0.352,0.247,8,-13.364,0,0.043,0.463,0.0108,0.109,0.0396,129.584,229147,4,229.14667,4.81814,212.14331,-13.364,129.584,0,4,0.724,8,0.414,0,0.419
1,0.676,0.856,7,-5.877,0,0.0372,0.000794,0.0046,0.302,0.91,130.049,211547,4,211.54667,0.39397,203.72027,-5.877,130.049,0.799,4,1,7,0.523,0,0.424
1,0.509,0.887,0,-6.487,1,0.0635,0.000142,0.00575,0.374,0.429,119.788,273733,4,273.73333,0.12762,253.81732,-6.487,119.788,0.656,4,0.986,0,0.33,1,0.454
1,0.829,0.844,4,-4.329,0,0.0966,0.0521,0.00148,0.171,0.762,130.04,236840,4,236.84,0.07977,232.83229,-4.329,130.04,0.808,4,1,4,0.487,0,0.399
1,0.59,0.543,5,-8.307,0,0.0931,0.109,0.0354,0.105,0.168,119.749,236333,4,236.33333,0.15098,219.75946,-8.307,119.749,0.478,4,1,5,0.248,0,0.395
1,0.739,0.762,0,-5.633,1,0.0486,0.171,0,0.107,0.744,104,200893,4,200.89333,0.1454,195.42494,-5.633,104,0.582,4,1,0,0.447,1,0.501
0,0.254,0.297,2,-12.757,1,0.0293,0.902,0.0000184,0.0807,0.268,93.958,299867,4,299.86667,0.67977,289.02458,-12.757,93.958,0.259,4,0.799,2,0.972,1,0.995
0,0.336,0.424,5,-7.203,1,0.0353,0.503,0,0.273,0.159,82.149,277627,4,277.62667,0.35424,271.19746,-7.203,82.149,0.207,4,0.964,5,0.619,1,0.587
1,0.689,0.709,8,-5.049,0,0.0444,0.00647,0.00083,0.135,0.553,115.035,206320,4,206.32,0.26707,199.85995,-5.049,115.035,0.824,4,1,8,1,0,0.667
1,0.911,0.551,7,-7.25,1,0.1,0.00366,0.0683,0.137,0.733,124.961,251947,4,251.94667,0.09864,249.12109,-7.25,124.961,0.871,4,1,7,0.616,1,0.467
0,0.398,0.591,5,-6.925,1,0.0298,0.469,0.000588,0.337,0.425,142.336,295067,4,295.06667,0.16286,286.9522,-6.925,142.336,0.018,4,1,5,0.893,1,0.733
0,0.262,0.567,9,-11.075,1,0.0344,0.161,0.263,0.225,0.377,172.857,233227,3,233.22667,0.36041,223.34694,-11.075,172.857,0.436,3,1,9,0.463,1,0.544
0,0.571,0.342,8,-10.875,1,0.0584,0.927,0.232,0.092,0.221,159.096,272600,3,272.6,5.83982,256.76045,-10.875,159.096,0.284,3,1,8,0.549,1,0.617
1,0.426,0.584,1,-5.293,1,0.296,0.0383,0,0.188,0.272,193.437,193213,4,193.21333,0.37683,188.42413,-5.293,193.437,0.37,4,1,1,0.711,1,0.607
1,0.355,0.954,7,-2.79,1,0.0734,0.00106,0.0000478,0.294,0.57,155.58,228747,4,228.74667,2.83283,220.79274,-2.79,155.58,0.735,4,0.998,7,1,1,0.819
1,0.745,0.716,11,-7.918,1,0.136,0.0265,0.846,0.246,0.828,126.527,335027,4,335.02667,0.45864,325.91528,-7.918,126.527,0.808,4,1,11,0.66,1,0.342
0,0.292,0.566,10,-4.193,1,0.0395,0.14,0,0.13,0.343,152.131,120627,3,120.62667,0.29569,120.62666,-4.193,152.131,0.042,3,1,10,0.183,1,0.345
0,0.19,0.452,10,-15.12,1,0.0353,0.63,0.927,0.126,0.179,174.959,279200,3,279.2,2.02594,261.30576,-15.12,174.959,0.251,3,0.881,10,0.035,1,0.466
0,0.457,0.527,6,-7.662,1,0.0304,0.383,0.00000182,0.17,0.193,142.441,226307,4,226.30667,0.38875,209.13633,-7.662,142.441,0.44,4,0.989,6,0,1,0.142
1,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,211920,4,211.92,0.06871,209.49043,-4.805,128.001,0.826,4,1,1,0,0,0.288
1,0.594,0.858,9,-4.339,1,0.0387,0.00059,0.00000311,0.0642,0.663,138.021,218720,4,218.72,0.1742,213.97769,-4.339,138.021,0.89,4,0.699,9,0.194,1,0.278
0,0.524,0.472,5,-8.018,1,0.0256,0.156,0.00000451,0.29,0.116,138.39,351400,4,351.4,0.37166,340.61932,-8.018,138.39,0.382,4,0.959,5,0.376,1,0.514
1,0.51,0.997,8,-4.499,1,0.105,0.00142,0.0579,0.386,0.115,102.157,129747,4,129.74667,2.54839,125.66639,-4.499,102.157,0.226,4,1,8,0.628,1,0.579
0,0.448,0.359,7,-13.559,1,0.0288,0.78,0.671,0.0753,0.0773,80.912,208733,4,208.73333,3.99383,200.06313,-13.559,80.912,0.31,4,0.883,7,0.734,1,0.732
1,0.802,0.781,0,-6.564,1,0.0368,0.0075,0.825,0.147,0.622,125.026,169920,4,169.92,0.1683,159.82875,-6.564,125.026,0.672,4,1,0,0.265,1,0.541
0,0.56,0.442,5,-7.224,1,0.0243,0.727,0.0000171,0.11,0.212,146.448,309600,4,309.6,0.1219,297.27347,-7.224,146.448,0.286,4,0.99,5,0.547,1,0.58
1,0.963,0.621,11,-5.067,0,0.0477,0.219,0.102,0.11,0.968,113.962,249533,4,249.53333,1.3102,246.5785,-5.067,113.962,0.792,4,1,11,0.283,0,0.304
0,0.363,0.71,2,-3.08,1,0.0308,0.216,0,0.121,0.383,170.113,203733,4,203.73333,0.13274,198.26939,-3.08,170.113,0.177,4,0.832,2,0.735,1,0.758
0,0.572,0.824,5,-6.747,1,0.0306,0.489,0.658,0.189,0.502,80.02,230027,4,230.02667,0.11583,218.36045,-6.747,80.02,0.366,4,0.331,5,0.546,1,0.531
0,0.243,0.192,10,-18.237,0,0.0388,0.743,0.777,0.0997,0.036,104.202,987960,4,987.96,6.33324,971.85379,-18.237,104.202,0.209,4,0.49,10,0.272,0,0.59
0,0.171,0.753,0,-4.871,1,0.0312,0.0141,0.0481,0.11,0.284,77.76,259373,4,259.37333,0.20571,250.05569,-4.871,77.76,0.06,4,0.273,0,0,1,0
1,0.722,0.779,7,-4.67,1,0.0447,0.0135,0.000186,0.0767,0.822,125.03,221467,4,221.46667,3.22177,218.88871,-4.67,125.03,0.868,4,0.856,7,0.176,1,0.473
0,0.327,0.412,0,-8.511,1,0.029,0.489,0.00000772,0.308,0.173,86.419,262200,4,262.2,0.34268,254.96091,-8.511,86.419,0.169,4,0.962,0,0.814,1,0.703
0,0.29,0.337,0,-12.92,0,0.0295,0.705,0.00131,0.149,0.156,96.456,174227,3,174.22667,0,165.44798,-12.92,96.456,0.206,3,0.742,0,0.605,0,0.892
0,0.661,0.311,10,-10.274,1,0.035,0.432,0.000445,0.0833,0.299,72.983,291693,4,291.69333,6.79764,276.55546,-10.274,72.983,0.282,4,1,10,0.799,1,0.612
0,0.469,0.224,11,-13.732,0,0.0331,0.938,0.112,0.137,0.0848,78.411,215373,4,215.37333,4.7717,215.37334,-13.732,78.411,0.307,4,0.858,11,0.279,0,0.503
1,0.807,0.916,0,-3.282,1,0.226,0.0134,0.0000122,0.0787,0.651,127.973,183750,4,183.74998,0,179.3161,-3.282,127.973,0.807,4,0.919,0,0.467,1,0.459
1,0.714,0.8,1,-4.178,1,0.0538,0.0202,0.00000735,0.171,0.766,129.989,182760,4,182.76,0.23188,177.02893,-4.178,129.989,0.862,4,1,1,0.847,1,0.539
1,0.741,0.748,0,-6.299,1,0.0264,0.0823,0,0.34,0.6,127.965,289133,4,289.13333,0,286.18014,-6.299,127.965,0.915,4,0.937,0,0.743,1,0.606
1,0.547,0.815,1,-6.003,0,0.0645,0.0195,0,0.161,0.678,150.02,202733,4,202.73333,0.11537,186.13696,-6.003,150.02,0.323,4,0.939,1,0.259,0,0.46
0,0.487,0.583,7,-6.079,1,0.0335,0.0195,0,0.0786,0.287,79.896,276707,4,276.70667,0.42943,264.15601,-6.079,79.896,0.094,4,0.903,7,0.445,1,0.549
0,0.483,0.444,1,-10.207,1,0.0381,0.616,0.0464,0.122,0.258,129.697,227827,4,227.82667,0.20839,222.61551,-10.207,129.697,0.341,4,0.993,1,0.541,1,0.57
1,0.622,0.844,9,-6.434,1,0.0793,0.00983,0.00000144,0.0933,0.547,165.008,233707,4,233.70667,1.00993,227.03311,-6.434,165.008,0.369,4,0.934,9,0.611,1,0.217
0,0.38,0.21,7,-15.603,1,0.0319,0.745,0.45,0.0829,0.207,112.51,238600,4,238.6,0.23079,231.38685,-15.603,112.51,0.325,4,0.804,7,0.756,1,0.735
1,0.811,0.902,11,-3.66,0,0.098,0.0321,0.00000726,0.121,0.85,127.995,362893,4,362.89333,1.03324,359.27075,-3.66,127.995,0.807,4,1,11,0.35,0,0.376
0,0.54,0.217,9,-19.503,0,0.0321,0.707,0.00926,0.103,0.101,94.505,219400,4,219.4,0,197.20707,-19.503,94.505,0.501,4,0.734,9,0.353,0,0.372
0,0.48,0.582,6,-5.169,1,0.0254,0.124,0.000763,0.0876,0.219,79.986,260467,4,260.46667,0.16834,252.16871,-5.169,79.986,0.251,4,0.924,6,0.715,1,0.691
0,0.388,0.609,2,-6.087,1,0.0402,0.385,0.00000431,0.138,0.172,120.005,403187,3,403.18667,2.12463,392.92807,-6.087,120.005,0.098,3,0.977,2,0.401,1,0.542
0,0.586,0.684,0,-6.673,1,0.0285,0.0304,0.00000678,0.193,0.796,83.531,262253,4,262.25333,0,243.00263,-6.673,83.531,0.154,4,0.983,0,0.59,1,0.528
1,0.573,0.732,6,-3.847,0,0.0498,0.257,0,0.172,0.617,128.074,230613,4,230.61333,0.31347,225.01878,-3.847,128.074,0.697,4,0.983,6,0.564,0,0.815
1,0.674,0.862,11,-4.614,1,0.0253,0.0157,0.000427,0.169,0.5,129.965,191000,4,191,0,182.03283,-4.614,129.965,0.838,4,0.511,11,0.778,1,0.526
1,0.736,0.834,1,-3.052,0,0.0969,0.077,0,0.407,0.234,100.979,297040,4,297.04,0.06363,288.70531,-3.052,100.979,0.048,4,1,1,0.142,0,0.473
1,0.505,0.657,9,-7.254,1,0.288,0.0898,0,0.0606,0.666,135.995,254093,4,254.09333,0.15519,240.54132,-7.254,135.995,0.343,4,1,9,0.261,1,0.244
1,0.733,0.747,1,-4.249,1,0.0374,0.000502,0.326,0.236,0.764,130.014,304739,4,304.73868,0,302.27737,-4.249,130.014,0.95,4,0.812,1,0.391,1,0.469
1,0.856,0.609,0,-7.223,1,0.0824,0.00801,0.0000815,0.0344,0.928,114.988,269667,4,269.66667,0.28431,265.13125,-7.223,114.988,0.743,4,1,0,0.605,1,0.453
1,0.753,0.804,3,-3.139,0,0.0607,0.214,0.00000254,0.135,0.846,129.988,201160,4,201.16,0.18766,196.76009,-3.139,129.988,0.803,4,1,3,0.166,0,0.288
0,0.345,0.9,0,-2.743,1,0.0329,0.0253,0.000018,0.0735,0.475,164.373,273147,4,273.14667,0.15478,262.56544,-2.743,164.373,0.319,4,0.992,0,0.457,1,0.581
1,0.894,0.791,2,-4.699,1,0.112,0.0183,0,0.0388,0.583,105.018,250373,4,250.37333,0.23224,247.10676,-4.699,105.018,0.285,4,1,2,0.739,1,0.501
0,0.369,0.905,9,-6.25,1,0.0561,0.0000997,0.191,0.125,0.535,157.998,262293,4,262.29333,0.17433,240.21043,-6.25,157.998,0.562,4,1,9,0.085,1,0.105
1,0.706,0.903,0,-6.357,1,0.039,0.0174,0.234,0.146,0.693,126.997,276397,4,276.39655,0.29642,272.32943,-6.357,126.997,0.982,4,1,0,0.694,1,0.461
0,0.413,0.313,9,-15.208,0,0.0353,0.82,0.901,0.137,0.0392,99.821,458227,4,458.22667,7.95283,455.85415,-15.208,99.821,0.28,4,0.92,9,0.879,0,0.806
